,source,target
1413,вчера меня насильно затащили в коломнеское потмо стемнело и похолодало,вчера меня насильно затащили в коломенское потом стемнело и похолодало
1414,логика ничиво не значит против веры,логика ничего не значит против веры
1415,мое музыкальное сердце поделено между басами и каунтер тенорами ну еще контральто и меццы могут рассчитывать на внимание,мое музыкальное сердце поделено между басами и каунтер-тенорами ну еще контральто и меццы могут рассчитывать на внимание
1416,вечером был футбол канечно мывыиграли 2-1 не без жертв мое лицо ударил локоть дяди сережи,вечером был футбол конечно мы выиграли 2-1 не без жертв мое лицо ударил локоть дяди сережи
1417,если бы троллейбус был заполнен хотябы наполовину то тбыли бы многочисленные жертвы в виде трупов потому что этот отбойник проткнул бы насквозь,если бы троллейбус был заполнен хотя бы наполовину то были бы многочисленные жертвы в виде трупов потому что этот отбойник проткнул бы насквозь
1418,в общем и целом все нормально но больше я туда не поеду буду копить денег на европу,в общем и целом все нормально но больше я туда не поеду буду копить денег на европу
1419,дать специям обжариться в течении минуты не сожгите иначе все придеться начинать сначала,дать специям обжариться в течение минуты не сожгите иначе все придется начинать сначала
1420,тоесть можно прожить всю жизнь сплошной рутиной не испытывая никаких особых эмоций не ощущая счастья не делав ни единого шага навстречу мечтам и жизнь будет тебя держать на плову будто ей это на руку,то есть можно прожить всю жизнь сплошной рутиной не испытывая никаких особых эмоций не ощущая счастья не делав ни единого шага навстречу мечтам и жизнь будет тебя держать на плаву будто ей это на руку
1421,пастель очень уютная и мягкая но в то же время какая-то плотная,постель очень уютная и мягкая но в то же время какая-то плотная
1422,обещал не писать здесь подобных вещей но просто очень понравилось,обещал не писать здесь подобных вещей но просто очень понравилось
1423,а впереди осень и как всегда она начинается в августе,а впереди осень и как всегда она начинается в августе
1424,с точки зрения автора просунул его это просунул лекарство,с точки зрения автора просунул его это просунул лекарство
1425,в память о саше и многих других музыкантах которых больше нет на земле,в память о саше и многих других музыкантах которых больше нет на земле
1426,этак такими темпами как выразился один товарищ пора перелизать в майку и шорты и шлепанцы,этак такими темпами как выразился один товарищ пора перелезать в майку и шорты и шлепанцы
1427,бал монстров джем по всем стилям от классики до трэпчика,бал монстров джем по всем стилям от классики до трэпчика
1428,кто не хочет питаться дома а предпочитает экстримальный завтрак обед и ужин едут сюда,кто не хочет питаться дома а предпочитает экстремальный завтрак обед и ужин едут сюда
1429,раньше плана и вообще вне плана вставали предприятия и конторы на коллективный отпуск,раньше плана и вообще вне плана вставали предприятия и конторы на коллективный отпуск
1430,чесно говоря это еще самая доброжелательная маска,честно говоря это еще самая доброжелательная маска
1431,на сегоднешний день нойшванштайн самый посещаемый замок германии и одна из самых популярных туристических достопримечательностей мира,на сегодняшний день нойшванштайн самый посещаемый замок германии и одна из самых популярных туристических достопримечательностей мира
1432,дмитрий ну как же вы опять милую пастельную сцену в чернобыль превратили,дмитрий ну как же вы опять милую постельную сцену в чернобыль превратили
1433,но я не желею помойму отличное наследство родителей их убеждений и начало для выбора своего пути,но я не жалею по-моему отличное наследство родителей их убеждений и начало для выбора своего пути
1434,проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость и сострадание других,проблемы избалованных детей их конфликты с бедными вызывают у зрителя презрение и зависть одних и жалость и сострадание других
1435,ну канечно завидую тебе с илонкой что вы так мега круто сгоняли в гоа,ну конечно завидую тебе с илонкой что вы так мегакруто сгоняли в гоа
1436,рецепт был самую малость переделан на свой лад отчего блюдо помоему стало только вкуснее,рецепт был самую малость переделан на свой лад отчего блюдо по-моему стало только вкуснее
1437,икота которую будущая мать может воспринимать как неожиданные толчки становится обычным явлением,икота которую будущая мать может воспринимать как неожиданные толчки становится обычным явлением
1438,и еще вот такое сегодня попалось благодаря sutasu paper cutouts by bovey lee,и еще вот такое сегодня попалось благодаря sutasu paper cutouts by bovey lee
1439,чтож посмотрим куда все это приведет,что ж посмотрим куда все это приведет
1440,паралельно будет распитие различных напитков,параллельно будет распитие различных напитков
1441,и за то что он такая звезда живет у нас на раене он всего-то хочет послабления налогового бремени,и за то что он такая звезда живет у нас на районе он всего-то хочет послабления налогового бремени
1442,а в бельгию не хочу ток шоколад хочу жуя шоколад запевая ароматным кофем,а в бельгию не хочу только шоколад хочу жуя шоколад запивая ароматным кофе
1443,с тех пор эта девушка часто обивала пороги различных учреждений в надежде добиться разрешения на усыновление ребенка,с тех пор эта девушка часто обивала пороги различных учреждений в надежде добиться разрешения на усыновление ребенка
1444,большую часть времени анаконды держатся поодиночке но собираются в группы во время сезона спаривания который приурочен ко времени начала дождей и приходится в амазонии на апрель-май,большую часть времени анаконды держатся поодиночке но собираются в группы во время сезона спаривания который приурочен ко времени начала дождей и приходится в амазонии на апрель-май
1445,случай с минобороны тому подтверждение,случай с минобороны тому подтверждение
1446,но девченки были к чему-то готовы,но девчонки были к чему-то готовы
1447,принимает меня армянка я ей жалуюсь что каждую весну на мне что-то выскакивает,принимает меня армянка я ей жалуюсь что каждую весну на мне что-то выскакивает
1448,мы посмотрели специальный ролик потом она задавала по нему вопросы,мы посмотрели специальный ролик потом она задавала по нему вопросы
1449,прав был он когда довил эту гниль,прав был он когда давил эту гниль
1450,на заднике каждого нормально билета написанно что съемка запрещена это кстати тоже являеться своеобразным соглашением,на заднике каждого нормального билета написано что съемка запрещена это кстати тоже является своеобразным соглашением
1451,как тогда так и сейчас елка была новая только что купленная,как тогда так и сейчас елка была новая только что купленная
1452,за последние пару месяцев первый раз в платье и на каблуках,за последние пару месяцев первый раз в платье и на каблуках
1453,было бы так приятно предать их суду особенно кувейтскому,было бы так приятно предать их суду особенно кувейтскому
1454,завтра мне по идее совесм не надо бы в универ но завтра кучу всего сдавать,завтра мне по идее совсем не надо бы в универ но завтра кучу всего сдавать
1455,ну на што он вам дался вошебник в голубом вертолете,ну на что он вам дался волшебник в голубом вертолете
1456,за что так не навидеть свой народ,за что так ненавидеть свой народ
1457,жемчужного прапорщика нашли и даже попытались демонстративно наказать,жемчужного прапорщика нашли и даже попытались демонстративно наказать
1458,и если лост все-таки буду интеренсо елси 5 или сколько там сезонов просмотретьв оригинале я выучу-таки английский и стоит ли оно того с учетом что потом надо будет снова задвигать куда-нибудь подальше и полностью переключаться на подготовку к кдс,и если лост все-таки буду интересно если 5 или сколько там сезонов просмотреть в оригинале я выучу-таки английский и стоит ли оно того с учетом что потом надо будет снова задвигать куда-нибудь подальше и полностью переключаться на подготовку к кдс
1459,вообще в целом к концу отпуска артем привык ходить примерно в нужном направлении хотя часто отвлекался на капельки ягодки камешки мусор,вообще в целом к концу отпуска артем привык ходить примерно в нужном направлении хотя часто отвлекался на капельки ягодки камешки мусор
1460,что-то получилось в таком объеме это был террин ага что ели мы его дооолго-долго,что-то получилось в таком объеме это был террин ага что ели мы его долго-долго
1461,здесь есть только один по настоящему напряженный момент все остальные давольно гладкие,здесь есть только один по-настоящему напряженный момент все остальные довольно гладкие
1462,пусть солнце растопит в сердцах страшный холод,пусть солнце растопит в сердцах страшный холод
1463,все делаю согласно рецепта формочки после наполнения несколко раз постукиваю пос толу чтобы вышел воздух и десерт получился ровным в микроволновку ставлю сразу все у меня из 2-х белков получается 5 полных формы,все делаю согласно рецепту формочки после наполнения несколько раз постукиваю по столу чтобы вышел воздух и десерт получился ровным в микроволновку ставлю сразу все у меня из 2-х белков получается 5 полных форм
1464,помню что очень любила бабушкину коробку с пуговицами и фарфоровые фигурки в серванте,помню что очень любила бабушкину коробку с пуговицами и фарфоровые фигурки в серванте
1465,вашпето это цвета олимпийских колец,вообще-то это цвета олимпийских колец
1466,зря я это как то неожидано набрался,зря я это как-то неожиданно набрался
1467,наверное таким людям просто нравится руководить а результат управления их неочень волнует,наверное таким людям просто нравится руководить а результат управления их не очень волнует
1468,все потому что серебрянные зайцы водят хоровод,все потому что серебряные зайцы водят хоровод
1469,коллекция отличных картинок на рабочий стол от канадского производителя снаряжения,коллекция отличных картинок на рабочий стол от канадского производителя снаряжения
1470,при энтом схожесть деталей обоев в цветочек фельмов достегает порой непреличного зошкалевания плогеат,при этом схожесть деталей обоев в цветочек фильмов достигает порой неприличного зашкаливания плагиат
1471,надо было срочно что-то делать но что,надо было срочно что-то делать но что
1472,02:44 банальность пригоршню звезд держать в руках,02:44 банальность пригоршню звезд держать в руках
1473,клавесин музыкальный графин терменвокс волынка цымбала,клавесин музыкальный графин терменвокс волынка цимбала
1474,но вот такие картинки здесь никто не зачеркивает и это очень радует хороший блог,но вот такие картинки здесь никто не зачеркивает и это очень радует хороший блог
1475,мне мое прибывание и работа в москве периодически напоминает то время как я учился в воронеже,мне мое пребывание и работа в москве периодически напоминает то время как я учился в воронеже
1476,но даже если хорошо сделано но не будет какой-нибудь витьеватости сюжета глубокого нифига не понятного смысла или ооочень необычной рисовки то смотреть не могу,но даже если хорошо сделано но не будет какой-нибудь витиеватости сюжета глубокого ни фига не понятного смысла или очень необычной рисовки то смотреть не могу
1477,ну естесственно мне стало интересно и я пошла на балкон,ну естественно мне стало интересно и я пошла на балкон
1478,довелось мне давече побывать в городе ноябрьске ямало-ненецкий автономный округ по семечковым делам,довелось мне давеча побывать в городе ноябрьске ямало-ненецкий автономный округ по семечковым делам
1479,тем кто срывает рекламу ваще то фиолетово по делам ли вы молодежи или еще по каким нибудь делам,тем кто срывает рекламу вообще-то фиолетово по делам ли вы молодежи или еще по каким-нибудь делам
1480,на утро канечно было мне нео чень свежо бошка потрескивала,наутро конечно было мне не очень свежо башка потрескивала
1481,и это только в кино мужик после электрического шока начинает читать мысли женщин я же трогаюсь башней и обретаю способность читать мысли тлей и бактерий,и это только в кино мужик после электрического шока начинает читать мысли женщин я же трогаюсь башней и обретаю способность читать мысли тлей и бактерий
1482,присутсвующие там же трое англичан хотят его естесственно задеть,присутствующие там же трое англичан хотят его естественно задеть
1483,мы ходили туда и все время спрашивали его когда же он к нам присоедениться,мы ходили туда и все время спрашивали его когда же он к нам присоединится
1484,но вот он остановился перед массивной дверью с бронзовыми ручками,но вот он остановился перед массивной дверью с бронзовыми ручками
1485,садитесь пригласила она,садитесь пригласила она
1486,причина и в нас с вами,причина и в нас с вами
1487,марине 10 лет а дортуар этот в лозанне рядом с монтре где спустя полвека поселится,марине 10 лет а дортуар этот в лозанне рядом с монтре где спустя полвека поселится
1488,пора бы уде свои мозги подключить к туловищу они всетаки не просто так в голове болтаются,пора бы уже свои мозги подключить к туловищу они все-таки не просто так в голове болтаются
1489,потом заехал на гору а там 2 девченки катаются с горы на ледянках 3 часа ночи,потом заехал на гору а там 2 девчонки катаются с горы на ледянках 3 часа ночи
1490,а поскольку чувства у нее лишь слова в открытках надеятся на это не остается,а поскольку чувства у нее лишь слова в открытках надеяться на это не остается
1491,мне вот предложили что-то сделать со спиной што ле,мне вот предложили что-то сделать со спиной что ли
1492,на вопросы отвечайте коротко четко быстро,на вопросы отвечайте коротко четко быстро
1493,он влюбляется в главную героиню линайну но не может даже объяснить ей и остальным своего возвышенного чувства,он влюбляется в главную героиню линайну но не может даже объяснить ей и остальным своего возвышенного чувства
1494,ситуация был крайне серьезной но ссср опять выиграл не дрогнув,ситуация был крайне серьезной но ссср опять выиграл не дрогнув
1495,пьесы не имели пророй явного сюжета а их длительность достегала 25 часов,пьесы не имели порой явного сюжета а их длительность достигала 25 часов
1496,потому что если у здоровых остатков русских и есть будущее то только такое,потому что если у здоровых остатков русских и есть будущее то только такое
1497,это странно но у меня уже 3-й день начинается завтро утром или сегодня ночью,это странно но у меня уже 3-й день начинается завтра утром или сегодня ночью
1498,друзья а у меня вчера родился племенник,друзья а у меня вчера родился племянник
1499,хотя сама на данный момент именно к таким себя и причисляю,хотя сама на данный момент именно к таким себя и причисляю
1500,про полет в вену сказать особо нечего полет как полет скучный и шумный,про полет в вену сказать особо нечего полет как полет скучный и шумный
1501,когда я была маленькой я терпеть не могла оставаться ночевать у бабушки несмотря на всю мою любовь к ней,когда я была маленькой я терпеть не могла оставаться ночевать у бабушки несмотря на всю мою любовь к ней
1502,у меня есть песенка элтона и тимбаленда из этого несостоявшегося альбома,у меня есть песенка элтона и тимбаленда из этого несостоявшегося альбома
1503,нужна помощь крепких мальчиков может если побольше будет народу,нужна помощь крепких мальчиков может если побольше будет народу
1504,может не стоит привадить столь топорные сравнения а надо просто начать плавать,может не стоит приводить столь топорные сравнения а надо просто начать плавать
1505,если в жизне иногда случаеться чтото что может закончиться плохо я всегда старалась убеждать себя в том что всеее будет хорошо и так оно всегда и было,если в жизни иногда случается что-то что может закончиться плохо я всегда старалась убеждать себя в том что все будет хорошо и так оно всегда и было
1506,да и нет никакой ясности в том что человеку нужна для этой условно говоря устойчивости,да и нет никакой ясности в том что человеку нужна для этой условно говоря устойчивости
1507,вечер же обежал быть не только приятным но много обещающим,вечер же обещал быть не только приятным но многообещающим
1508,поэтому он сам становится посредником в нашей молитве и как бы говорит нам идите к отцу вот краски кисти и холст каково смотреть на то что выходит из всего этого,поэтому он сам становится посредником в нашей молитве и как бы говорит нам идите к отцу вот краски кисти и холст каково смотреть на то что выходит из всего этого
1509,и те кто живут со мной уже просто не обращают на это внимания,и те кто живут со мной уже просто не обращают на это внимания
1510,мне вынесло моск после прочитаного,мне вынесло мозг после прочитанного
1511,а в июле этого года в бухаресте с целью установления подлинности останков была проведена эксгумация коммунистического диктатора николае чаушеску и его супруги елены,а в июле этого года в бухаресте с целью установления подлинности останков была проведена эксгумация коммунистического диктатора николае чаушеску и его супруги елены
1512,неужели у меня всне так плохо а знаеш мона просто квадрат малевича забахать как те,неужели у меня все так плохо а знаешь можно просто квадрат малевича забахать как тебе
1513,по данным российской газеты не исключается что у подозреваемого есть сообщник среди сотрудников спецслужб,по данным российской газеты не исключается что у подозреваемого есть сообщник среди сотрудников спецслужб
1514,я ей в кратце пересказала свою биографию за последнее десятилетие она осталась довольна,я ей вкратце пересказала свою биографию за последнее десятилетие она осталась довольна
1515,что то както слишком много работы стало или мне нужен отпуск,что-то как-то слишком много работы стало или мне нужен отпуск
1516,другая немецкая газета augsburger allgemeine zeitung сообщила что абрамович нанял очень дорого повара,другая немецкая газета augsburger allgemeine zeitung сообщила что абрамович нанял очень дорогого повара
1517,отец уехал некоторые документы поручил мне развести сказал что там отвозить нечего ниче страшного не сломаешься ну я естественно тянула это все как всегда вообщем то до последнего,отец уехал некоторые документы поручил мне развезти сказал что там отвозить нечего ничего страшного не сломаешься ну я естественно тянула это все как всегда в общем-то до последнего
1518,кожа сухая как полседний осенний лист в свете холодного ноябрьского света котрый даже дожди уже не могут напоить влагой,кожа сухая как последний осенний лист в свете холодного ноябрьского света который даже дожди уже не могут напоить влагой
1519,с такими же результатами закончился и мой эксперемент 2 года назад,с такими же результатами закончился и мой эксперимент 2 года назад
1520,желание победы было сильнее всех прочих желаний мы не могли смериться с тем что все так просто закончится что мы разойдемся,желание победы было сильнее всех прочих желаний мы не могли смириться с тем что все так просто закончится что мы разойдемся
1521,хотя желание начать все сначало и записать это отбило надолго,хотя желание начать все сначала и записать это отбило надолго
1522,в прошлые выходные я прошел сертификацию на aida 1 star freedive,в прошлые выходные я прошел сертификацию на aida 1 star freedive
1523,но все ровно осознавая выше сказанное преимущественное большинство человечества привыкло аргументировать все процессы,но все равно осознавая вышесказанное преимущественное большинство человечества привыкло аргументировать все процессы
1524,а так все впринципе нормально,а так все в принципе нормально
1525,даже без одной крохотной детали она будет незавершенной,даже без одной крохотной детали она будет незавершенной
1526,в связи с несоблюдением договоренностей сетью акадо о поддержке ресурсов сети crossnet вся ресурсная база сети сrossnet будет отключена,в связи с несоблюдением договоренностей сетью акадо о поддержке ресурсов сети crossnet вся ресурсная база сети сrossnet будет отключена
1527,видимо при 100-процентной заболеваемости населения будет большее бюджетное финансирование которое потом потратят на закупку втридорога томографов и прочие криминальные махинации,видимо при 100-процентной заболеваемости населения будет большее бюджетное финансирование которое потом потратят на закупку втридорога томографов и прочие криминальные махинации
1528,и ехать туда непонятно зачем и без четкого осознания необходимости труда и пребывания во многих лишениях ненадо,и ехать туда непонятно зачем и без четкого осознания необходимости труда и пребывания во многих лишениях не надо
1529,не говоря уже о преемственности традиций фармация все же неразрывно связана с работой руками,не говоря уже о преемственности традиций фармация все же неразрывно связана с работой руками
1530,хочу сказать всем женщинам если вы хотите страсти и романтики дак сделайте ее сами ведь уют как говорится всегда зависил от женщины,хочу сказать всем женщинам если вы хотите страсти и романтики так сделайте ее сами ведь уют как говорится всегда зависел от женщины
1531,мы чувствуем ее мы на нее смотрим наблюдаем за ней ничего с ней не делая,мы чувствуем ее мы на нее смотрим наблюдаем за ней ничего с ней не делая
1532,но вообще-то в свой четвертак я счасливый человек,но вообще-то в свой четвертак я счастливый человек
1533,кста мой комп вслед за наушниками теперь обладает какой-то поразительной самостоятельностью и наотрех отказывается скачивать то что мне так хочется,кстати мой комп вслед за наушниками теперь обладает какой-то поразительной самостоятельностью и наотрез отказывается скачивать то что мне так хочется
1534,правда придеться выздороветь как-то до 24 января и приехать на экзамен,правда придется выздороветь как-то до 24 января и приехать на экзамен
1535,пришлось перелизать с заднего сиденья на радость прохожим,пришлось перелезать с заднего сиденья на радость прохожим
1536,может и надо сначало в холодильник может нет,может и надо сначала в холодильник может нет
1537,ну хватит о девушках тепер о парнях,ну хватит о девушках теперь о парнях
1538,как-то казенно работают без огонька,как-то казенно работают без огонька
1539,в этот момент мне живо вспомнился мущщина бочков из администрации с его нецитируемой призказкой на тему пренебрежения отбщественным мнением,в этот момент мне живо вспомнился мужчина бочков из администрации с его нецитируемой присказкой на тему пренебрежения общественным мнением
1540,про хакасов лучше позабыть а то вдруг они злопамятные,про хакасов лучше позабыть а то вдруг они злопамятные
1541,конешно можно тока субтитры недоделаные,конечно можно только субтитры недоделанные
1542,ищет где бы надраться пожрать плохого шашлыка купить дрянную светящуюся штуку или найти иной способ просрать побольше денег,ищет где бы надраться пожрать плохого шашлыка купить дрянную светящуюся штуку или найти иной способ просрать побольше денег
1543,кароче доконала меня эта метаморфоза я както рядом с ней оказываюсь в самом разгаре номера,короче доконала меня эта метаморфоза я как-то рядом с ней оказываюсь в самом разгаре номера
1544,однако себя по прежнему боюсь не так давно заломал случайного знакомого который внезапно для меня естесственно появился откуда-то сбоку и протянул руку для рукопожатия,однако себя по-прежнему боюсь не так давно заломал случайного знакомого который внезапно для меня естественно появился откуда-то сбоку и протянул руку для рукопожатия
1545,другие сухопутные млекопитающие чтобы не захлебнуться вынуждены задирать морду высоко над водой к тому же изза шерсти сильно намокают зябнут и поэтому плавать не любят,другие сухопутные млекопитающие чтобы не захлебнуться вынуждены задирать морду высоко над водой к тому же из-за шерсти сильно намокают зябнут и поэтому плавать не любят
1546,больше 10 дней не писала в основной файл ни строчки,больше 10 дней не писала в основной файл ни строчки
1547,стоит публиковать там также свои исследования и соображения на этот счет,стоит публиковать там также свои исследования и соображения на этот счет
1548,вообщем я привязал это к количесеству денег и воспитанию,в общем я привязал это к количеству денег и воспитанию
1549,тем более у них там чуство а чуство это даже не на заборе написано это когда глядя на кирпич думают о голой женщине,тем более у них там чувство а чувство это даже не на заборе написано это когда глядя на кирпич думают о голой женщине
1550,я б вам преложила пойти за грибами в выходные но похоже лавочка на эта закрыта,я б вам предложила пойти за грибами в выходные но похоже лавочка на это закрыта
1551,от меня наверна не далеко,от меня наверно недалеко
1552,пообщаться с кучей родственников и потереть все что они наставили мне на комп,пообщаться с кучей родственников и потереть все что они наставили мне на комп
1553,из плюсов отличная операторская работа и восхитительные саунды с учетом того что диалогов в фильме крайне мало,из плюсов отличная операторская работа и восхитительные саунды с учетом того что диалогов в фильме крайне мало
1554,моя счас в лаишево отдыхает так сказать,моя сейчас в лаишево отдыхает так сказать
1555,не удержусь и здесь тебе сказать что эта серия мне кажется самой удачной чуть ли не из всего,не удержусь и здесь тебе сказать что эта серия мне кажется самой удачной чуть ли не из всего
1556,остались аудиокассеты с нашими альбомами и вот в выходные я откапал две,остались аудиокассеты с нашими альбомами и вот в выходные я откопал две
